query_id,query,template,category,seed_item_id,positive_ids,num_positives
q0000,affordable yellow toy figure from Amazon Brand - Jam and Honey,affordable_brand_color,TOY_FIGURE,B081ZKCDZM,B081ZKCDZM,1
q0001,AmazonBasics home,brand,HOME,B075D9TBDV,"B075D9TBDV, B01FVUGQC4, B075H3XBQ6",3
q0002,black computer by AmazonBasics,brand_color,COMPUTER,B06WWJJPRW,B06WWJJPRW,1
q0003,affordable multicolor skin cleaning wipe from Mama Bear,affordable_brand_color,SKIN_CLEANING_WIPE,B07HB3PJ2F,B07HB3PJ2F,1
q0004,fineearring,plain,FINEEARRING,B01LYTGSI8,"B07L747W5K, B01LYTGSI8, B00JNC6VKE",3
q0005,find. boot,brand,BOOT,B071H3NMH6,"B071H3NMH6, B07PFXWVMG",2
q0006,AmazonBasics flat screen display mount,brand,FLAT_SCREEN_DISPLAY_MOUNT,B08H5Q7GDC,B08H5Q7GDC,1
q0007,AmazonBasics home bed and bath,brand,HOME_BED_AND_BATH,B07HHRP44R,"B06WVBSRYX, B07MFK4MMH, B07HHRP44R",3
q0008,affordable hemp stool seating from Ravenna Home,affordable_brand_color,STOOL_SEATING,B07QGWMTJT,B07QGWMTJT,1
q0009,black handbag by Amazon Brand - Eden & Ivy,brand_color,HANDBAG,B07XG345XR,B07XG345XR,1
q0010,affordable black saute fry pan from Amazon Brand - Solimo,affordable_brand_color,SAUTE_FRY_PAN,B0123UKJVY,B0123UKJVY,1
q0011,table,plain,TABLE,B075ZBVZPB,"B00GBVDK40, B075ZBVZPB",2
q0012,lamp,plain,LAMP,B07DBHB6B5,B07DBHB6B5,1
q0013,navy carrying case or bag by AmazonBasics,brand_color,CARRYING_CASE_OR_BAG,B07QR3YYVD,B07QR3YYVD,1
q0014,light fixture,plain,LIGHT_FIXTURE,B07HK67M5L,"B082DNTKB6, B07MHMGPLS, B07HK67M5L",3
q0015,home bed and bath under $150,price,HOME_BED_AND_BATH,B06WVBSRYX,"B06WVBSRYX, B07MFK4MMH, B07FQZLKPN, B07HHRP44R",4
q0016,cielo blue stretch satin boot by The Fix,brand_color,BOOT,B078FBC4ML,B078FBC4ML,1
q0017,black clothes hanger by AmazonBasics,brand_color,CLOTHES_HANGER,B07VYTJPL5,B07VYTJPL5,1
q0018,dark blue tools by Amazon Brand - Solimo,brand_color,TOOLS,B08G86RS3C,B08G86RS3C,1
q0019,The Fix sandal,brand,SANDAL,B077159NR7,B077159NR7,1
q0020,AmazonBasics doorstop,brand,DOORSTOP,B07PDHMHD6,B07PDHMHD6,1
q0021,shoes,plain,SHOES,B07T79J87K,"B07RRWDJ9Y, B07T93Q6V5, B079V3HDLT, B084MZ4HYV, B074DZB96L, B01MZ8FI86, B07RW5HMZB, B01MUG38UF",8
q0022,keyboards,plain,KEYBOARDS,B08HJRHBK1,B08HJRHBK1,1
q0023,black basket by Eono,brand_color,BASKET,B07TNH6NVP,B07TNH6NVP,1
q0024,home lighting and lamps,plain,HOME_LIGHTING_AND_LAMPS,B081NWZ341,"B07T5G19FG, B081NWZ341",2
q0025,AmazonCommercial cleaning agent,brand,CLEANING_AGENT,B086R6KQGC,B086R6KQGC,1
q0026,teaching equipment,plain,TEACHING_EQUIPMENT,B07THV5R29,B07THV5R29,1
q0027,health personal care,plain,HEALTH_PERSONAL_CARE,B07YD54KM6,"B07G5VKMN3, B07YD54KM6, B07ST1YMH1, B07YD5CZBK",4
q0028,affordable yellow bucket from AmazonCommercial,affordable_brand_color,BUCKET,B07TK3YY8H,B07TK3YY8H,1
q0029,candle,plain,CANDLE,B075NFPCRQ,B075NFPCRQ,1
q0030,biss under $200,price,BISS,B08D9QYFJS,B08D9QYFJS,1
q0031,Flavia handbag,brand,HANDBAG,B07WR368NN,B07WR368NN,1
q0032,rug under $300,price,RUG,B073F7GFKB,B073F7GFKB,1
q0033,home,plain,HOME,B081FGJCC6,"B075D9TBDV, B081FHWVXZ, B000T2WY6W, B073P5PZ5P, B001719KM0, B07JWJ775T, B07NJQMTRB, B01FVUGQC4",8
q0034,black safe,color,SAFE,B07T9MC9LC,B07T9MC9LC,1
q0035,finenecklacebraceletanklet under $150,price,FINENECKLACEBRACELETANKLET,B00P2ADH44,"B0156G2UQ4, B00P2ADH44",2
q0036,Solimo laundry detergent,brand,LAUNDRY_DETERGENT,B07FKFSDZX,B07FKFSDZX,1
q0037,mouthwash,plain,MOUTHWASH,B07PSPRSMK,B07PSPRSMK,1
q0038,office products under $75,price,OFFICE_PRODUCTS,B01M1C188Z,B01M1C188Z,1
q0039,accessory under $150,price,ACCESSORY,B08GYR9PJC,"B08GYR9PJC, B08F6VXS74, B08438SJMD, B08FD67QC2, B08FMLJMHH, B016APKQIO",6
q0040,black necklace,color,NECKLACE,B00VR99KFY,B00VR99KFY,1
q0041,365 Everyday Value coffee,brand,COFFEE,B07GLDX2W5,B07GLDX2W5,1
q0042,AmazonBasics file folder,brand,FILE_FOLDER,B086PTX48P,B086PTX48P,1
q0043,yellow chair,color,CHAIR,B07K35ZXB6,B07K35ZXB6,1
q0044,black home by Amazon Brand - Solimo,brand_color,HOME,B07YG9ZRBR,"B07NJQMTRB, B07YG9ZRBR",2
q0045,grey stool seating by Pioneer Square,brand_color,STOOL_SEATING,B07GNCVKVN,B07GNCVKVN,1
q0046,wall art under $150,price,WALL_ART,B075YLSBMR,"B075YLSBMR, B073NZQR38",2
q0047,white finenecklacebraceletanklet by Amazon Collection,brand_color,FINENECKLACEBRACELETANKLET,B0156G2UQ4,B0156G2UQ4,1
q0048,bread under $200,price,BREAD,B07KCSH2BH,B07KCSH2BH,1
q0049,offwhite salwar suit set,color,SALWAR_SUIT_SET,B07GLTNHNQ,B07GLTNHNQ,1
q0050,fashionnecklacebraceletanklet,plain,FASHIONNECKLACEBRACELETANKLET,B00MHO1N0S,B00MHO1N0S,1
q0051,others cellular phone case,color,CELLULAR_PHONE_CASE,B07THRXJL7,"B07T22LSXW, B07T9TMQKB, B07T14V1ZG, B07T9TN7VK, B07TG3TW46, B07TCWSWY4, B07TF1B95F, B07TG4VZV9",8
q0052,find. sandal,brand,SANDAL,B077X579KG,B077X579KG,1
q0053,affordable silver mirror leather sandal from 206 Collective,affordable_brand_color,SANDAL,B078B2GXF9,B078B2GXF9,1
q0054,stool seating under $75,price,STOOL_SEATING,B07DBF3V83,"B07GNCVKVN, B07B7BRXCK, B07DBF3V83",3
q0055,finering under $100,price,FINERING,B07HCN3MWK,"B01CFZHUIC, B07SW4MYLT, B014WC3CN8, B07358TXKD, B07HCN3MWK",5
q0056,computer under $75,price,COMPUTER,B07PZ8KKV9,B07PZ8KKV9,1
q0057,soft white light bulb by AmazonBasics,brand_color,LIGHT_BULB,B07SXLRBRJ,"B07FVXNYVW, B07SXLRBRJ",2
